time,x,y,z,vx,vy,vz,wx,wy,wz
0.0000,0.000000,0.000000,0.000000,1.414214,1.414214,0.000000,116.544177,11.117738,0.000000
0.0100,0.014126,0.014073,0.000000,1.410683,1.398936,0.000000,115.207581,11.426648,0.000000
0.0200,0.028217,0.027994,0.000000,1.407152,1.383659,0.000000,113.870985,11.735557,0.000000
0.0300,0.042273,0.041762,0.000000,1.403621,1.368382,0.000000,112.534389,12.044467,0.000000
0.0400,0.056293,0.055377,0.000000,1.400090,1.353104,0.000000,111.197793,12.353376,0.000000
0.0500,0.070278,0.068839,0.000000,1.396559,1.337827,0.000000,109.861197,12.662286,0.000000
0.0600,0.084228,0.082149,0.000000,1.393029,1.322550,0.000000,108.524602,12.971195,0.000000
0.0700,0.098142,0.095305,0.000000,1.389498,1.307273,0.000000,107.188006,13.280105,0.000000
0.0800,0.112021,0.108309,0.000000,1.385967,1.291995,0.000000,105.851410,13.589014,0.000000
0.0900,0.125865,0.121161,0.000000,1.382436,1.276718,0.000000,104.514814,13.897923,0.000000
0.1000,0.139674,0.133859,0.000000,1.378905,1.261441,0.000000,103.178218,14.206833,0.000000
0.1100,0.153447,0.146405,0.000000,1.375374,1.246163,0.000000,101.841622,14.515742,0.000000
0.1200,0.167185,0.158798,0.000000,1.371844,1.230886,0.000000,100.505027,14.824652,0.000000
0.1300,0.180887,0.171038,0.000000,1.368313,1.215609,0.000000,99.168431,15.133561,0.000000
0.1400,0.194554,0.183125,0.000000,1.364782,1.200331,0.000000,97.831835,15.442471,0.000000
0.1500,0.208186,0.195060,0.000000,1.361251,1.185054,0.000000,96.495239,15.751380,0.000000
0.1600,0.221783,0.206841,0.000000,1.357720,1.169777,0.000000,95.158643,16.060290,0.000000
0.1700,0.235344,0.218470,0.000000,1.354189,1.154500,0.000000,93.822047,16.369199,0.000000
0.1800,0.248870,0.229947,0.000000,1.350659,1.139222,0.000000,92.485452,16.678109,0.000000
0.1900,0.262361,0.241270,0.000000,1.347128,1.123945,0.000000,91.148856,16.987018,0.000000
0.2000,0.275816,0.252441,0.000000,1.343597,1.108668,0.000000,89.812260,17.295928,0.000000
0.2100,0.289236,0.263459,0.000000,1.340066,1.093390,0.000000,88.475664,17.604837,0.000000
0.2200,0.302621,0.274324,0.000000,1.336535,1.078113,0.000000,87.139068,17.913747,0.000000
0.2300,0.315971,0.285036,0.000000,1.333004,1.062836,0.000000,85.802472,18.222656,0.000000
0.2400,0.329285,0.295596,0.000000,1.329474,1.047559,0.000000,84.465877,18.531565,0.000000
0.2500,0.342564,0.306003,0.000000,1.325943,1.032281,0.000000,83.129281,18.840475,0.000000
0.2600,0.355807,0.316257,0.000000,1.322412,1.017004,0.000000,81.792685,19.149384,0.000000
0.2700,0.369015,0.326358,0.000000,1.318881,1.001727,0.000000,80.456089,19.458294,0.000000
0.2800,0.382188,0.336307,0.000000,1.315350,0.986449,0.000000,79.119493,19.767203,0.000000
0.2900,0.395326,0.346102,0.000000,1.311819,0.971172,0.000000,77.782897,20.076113,0.000000
0.3000,0.408428,0.355745,0.000000,1.308289,0.955895,0.000000,76.446302,20.385022,0.000000
0.3100,0.421495,0.365236,0.000000,1.304758,0.940618,0.000000,75.109706,20.693932,0.000000
0.3200,0.434527,0.374573,0.000000,1.301227,0.925340,0.000000,73.773110,21.002841,0.000000
0.3300,0.447523,0.383758,0.000000,1.297696,0.910063,0.000000,72.436514,21.311751,0.000000
0.3400,0.460484,0.392790,0.000000,1.294165,0.894786,0.000000,71.099918,21.620660,0.000000
0.3500,0.473410,0.401669,0.000000,1.290634,0.879508,0.000000,69.763322,21.929570,0.000000
0.3600,0.486301,0.410395,0.000000,1.287103,0.864231,0.000000,68.426727,22.238479,0.000000
0.3700,0.499156,0.418969,0.000000,1.283573,0.848954,0.000000,67.090131,22.547389,0.000000
0.3800,0.511976,0.427389,0.000000,1.280042,0.833677,0.000000,65.753535,22.856298,0.000000
0.3900,0.524760,0.435657,0.000000,1.276511,0.818399,0.000000,64.416939,23.165208,0.000000
0.4000,0.537509,0.443773,0.000000,1.272980,0.803122,0.000000,63.080343,23.474117,0.000000
0.4100,0.550223,0.451735,0.000000,1.269449,0.787845,0.000000,61.743747,23.783026,0.000000
0.4200,0.562902,0.459545,0.000000,1.265918,0.772567,0.000000,60.407152,24.091936,0.000000
0.4300,0.575545,0.467202,0.000000,1.262388,0.757290,0.000000,59.070556,24.400845,0.000000
0.4400,0.588153,0.474706,0.000000,1.258857,0.742013,0.000000,57.733960,24.709755,0.000000
0.4500,0.600726,0.482057,0.000000,1.255326,0.726735,0.000000,56.397364,25.018664,0.000000
0.4600,0.613263,0.489256,0.000000,1.251795,0.711458,0.000000,55.060768,25.327574,0.000000
0.4700,0.625765,0.496302,0.000000,1.248264,0.696181,0.000000,53.724172,25.636483,0.000000
0.4800,0.638232,0.503195,0.000000,1.244733,0.680904,0.000000,52.387576,25.945393,0.000000
0.4900,0.650663,0.509935,0.000000,1.241203,0.665626,0.000000,51.050981,26.254302,0.000000
0.5000,0.663060,0.516523,0.000000,1.237672,0.650349,0.000000,49.714385,26.563212,0.000000
0.5100,0.675420,0.522957,0.000000,1.234141,0.635072,0.000000,48.377789,26.872121,0.000000
0.5200,0.687746,0.529239,0.000000,1.230610,0.619794,0.000000,47.041193,27.181031,0.000000
0.5300,0.700036,0.535368,0.000000,1.227079,0.604517,0.000000,45.704597,27.489940,0.000000
0.5400,0.712291,0.541345,0.000000,1.223548,0.589240,0.000000,44.368001,27.798850,0.000000
0.5500,0.724511,0.547169,0.000000,1.220018,0.573963,0.000000,43.031406,28.107759,0.000000
0.5600,0.736695,0.552839,0.000000,1.216487,0.558685,0.000000,41.694810,28.416668,0.000000
0.5700,0.748844,0.558358,0.000000,1.212956,0.543408,0.000000,40.358214,28.725578,0.000000
0.5800,0.760958,0.563723,0.000000,1.209425,0.528131,0.000000,39.021618,29.034487,0.000000
0.5900,0.773036,0.568935,0.000000,1.205894,0.512853,0.000000,37.685022,29.343397,0.000000
0.6000,0.785079,0.573995,0.000000,1.202363,0.497576,0.000000,36.348426,29.652306,0.000000
0.6100,0.797087,0.578902,0.000000,1.198833,0.482299,0.000000,35.011831,29.961216,0.000000
