time,x,y,z,vx,vy,vz,wx,wy,wz
0.0000,0.000000,0.000000,0.000000,1.414214,1.414214,0.000000,123.257397,36.977219,0.000000
0.0100,0.014137,0.014072,0.000000,1.413081,1.398575,0.000000,121.889154,37.076336,0.000000
0.0200,0.028263,0.027987,0.000000,1.411948,1.382936,0.000000,120.520911,37.175453,0.000000
0.0300,0.042377,0.041746,0.000000,1.410815,1.367297,0.000000,119.152668,37.274570,0.000000
0.0400,0.056480,0.055349,0.000000,1.409682,1.351657,0.000000,117.784425,37.373686,0.000000
0.0500,0.070572,0.068795,0.000000,1.408549,1.336018,0.000000,116.416182,37.472803,0.000000
0.0600,0.084652,0.082085,0.000000,1.407416,1.320379,0.000000,115.047938,37.571920,0.000000
0.0700,0.098721,0.095218,0.000000,1.406283,1.304740,0.000000,113.679695,37.671037,0.000000
0.0800,0.112779,0.108195,0.000000,1.405150,1.289101,0.000000,112.311452,37.770153,0.000000
0.0900,0.126825,0.121016,0.000000,1.404017,1.273462,0.000000,110.943209,37.869270,0.000000
0.1000,0.140861,0.133680,0.000000,1.402885,1.257823,0.000000,109.574966,37.968387,0.000000
0.1100,0.154884,0.146188,0.000000,1.401752,1.242184,0.000000,108.206723,38.067504,0.000000
0.1200,0.168897,0.158539,0.000000,1.400619,1.226545,0.000000,106.838479,38.166620,0.000000
0.1300,0.182898,0.170734,0.000000,1.399486,1.210906,0.000000,105.470236,38.265737,0.000000
0.1400,0.196888,0.182773,0.000000,1.398353,1.195267,0.000000,104.101993,38.364854,0.000000
0.1500,0.210866,0.194655,0.000000,1.397220,1.179628,0.000000,102.733750,38.463971,0.000000
0.1600,0.224833,0.206381,0.000000,1.396087,1.163989,0.000000,101.365507,38.563087,0.000000
0.1700,0.238789,0.217951,0.000000,1.394954,1.148350,0.000000,99.997264,38.662204,0.000000
0.1800,0.252733,0.229364,0.000000,1.393821,1.132711,0.000000,98.629020,38.761321,0.000000
0.1900,0.266666,0.240621,0.000000,1.392688,1.117072,0.000000,97.260777,38.860438,0.000000
0.2000,0.280588,0.251721,0.000000,1.391555,1.101433,0.000000,95.892534,38.959554,0.000000
0.2100,0.294499,0.262665,0.000000,1.390423,1.085794,0.000000,94.524291,39.058671,0.000000
0.2200,0.308398,0.273453,0.000000,1.389290,1.070155,0.000000,93.156048,39.157788,0.000000
0.2300,0.322286,0.284084,0.000000,1.388157,1.054516,0.000000,91.787805,39.256905,0.000000
0.2400,0.336162,0.294559,0.000000,1.387024,1.038877,0.000000,90.419561,39.356021,0.000000
0.2500,0.350027,0.304877,0.000000,1.385891,1.023238,0.000000,89.051318,39.455138,0.000000
0.2600,0.363881,0.315039,0.000000,1.384758,1.007599,0.000000,87.683075,39.554255,0.000000
0.2700,0.377724,0.325045,0.000000,1.383625,0.991960,0.000000,86.314832,39.653372,0.000000
0.2800,0.391555,0.334894,0.000000,1.382492,0.976321,0.000000,84.946589,39.752488,0.000000
0.2900,0.405374,0.344587,0.000000,1.381359,0.960682,0.000000,83.578346,39.851605,0.000000
