time,x,y,z,vx,vy,vz,wx,wy,wz
0.0000,0.000000,0.000000,0.000000,1.767767,1.767767,0.000000,149.390355,44.817106,0.000000
0.0100,0.017672,0.017607,0.000000,1.766506,1.752138,0.000000,148.022971,44.927446,0.000000
0.0200,0.035331,0.035058,0.000000,1.765245,1.736509,0.000000,146.655587,45.037786,0.000000
0.0300,0.052978,0.052353,0.000000,1.763983,1.720879,0.000000,145.288203,45.148126,0.000000
0.0400,0.070612,0.069492,0.000000,1.762722,1.705250,0.000000,143.920819,45.258466,0.000000
0.0500,0.088234,0.086474,0.000000,1.761461,1.689621,0.000000,142.553435,45.368806,0.000000
0.0600,0.105843,0.103300,0.000000,1.760200,1.673992,0.000000,141.186052,45.479146,0.000000
0.0700,0.123439,0.119969,0.000000,1.758939,1.658363,0.000000,139.818668,45.589486,0.000000
0.0800,0.141023,0.136483,0.000000,1.757677,1.642733,0.000000,138.451284,45.699826,0.000000
0.0900,0.158594,0.152840,0.000000,1.756416,1.627104,0.000000,137.083900,45.810166,0.000000
0.1000,0.176152,0.169040,0.000000,1.755155,1.611475,0.000000,135.716516,45.920505,0.000000
0.1100,0.193698,0.185085,0.000000,1.753894,1.595846,0.000000,134.349132,46.030845,0.000000
0.1200,0.211232,0.200973,0.000000,1.752633,1.580217,0.000000,132.981749,46.141185,0.000000
0.1300,0.228752,0.216705,0.000000,1.751372,1.564587,0.000000,131.614365,46.251525,0.000000
0.1400,0.246260,0.232280,0.000000,1.750110,1.548958,0.000000,130.246981,46.361865,0.000000
0.1500,0.263756,0.247699,0.000000,1.748849,1.533329,0.000000,128.879597,46.472205,0.000000
0.1600,0.281238,0.262962,0.000000,1.747588,1.517700,0.000000,127.512213,46.582545,0.000000
0.1700,0.298709,0.278069,0.000000,1.746327,1.502071,0.000000,126.144829,46.692885,0.000000
0.1800,0.316166,0.293019,0.000000,1.745066,1.486441,0.000000,124.777445,46.803225,0.000000
0.1900,0.333611,0.307813,0.000000,1.743804,1.470812,0.000000,123.410062,46.913565,0.000000
0.2000,0.351044,0.322451,0.000000,1.742543,1.455183,0.000000,122.042678,47.023905,0.000000
0.2100,0.368463,0.336933,0.000000,1.741282,1.439554,0.000000,120.675294,47.134244,0.000000
0.2200,0.385871,0.351258,0.000000,1.740021,1.423925,0.000000,119.307910,47.244584,0.000000
0.2300,0.403265,0.365427,0.000000,1.738760,1.408295,0.000000,117.940526,47.354924,0.000000
0.2400,0.420647,0.379440,0.000000,1.737499,1.392666,0.000000,116.573142,47.465264,0.000000
0.2500,0.438016,0.393296,0.000000,1.736237,1.377037,0.000000,115.205758,47.575604,0.000000
0.2600,0.455373,0.406996,0.000000,1.734976,1.361408,0.000000,113.838375,47.685944,0.000000
0.2700,0.472717,0.420540,0.000000,1.733715,1.345779,0.000000,112.470991,47.796284,0.000000
0.2800,0.490049,0.433927,0.000000,1.732454,1.330149,0.000000,111.103607,47.906624,0.000000
0.2900,0.507367,0.447158,0.000000,1.731193,1.314520,0.000000,109.736223,48.016964,0.000000
0.3000,0.524674,0.460233,0.000000,1.729931,1.298891,0.000000,108.368839,48.127304,0.000000
0.3100,0.541967,0.473152,0.000000,1.728670,1.283262,0.000000,107.001455,48.237644,0.000000
0.3200,0.559248,0.485914,0.000000,1.727409,1.267633,0.000000,105.634071,48.347983,0.000000
