time,x,y,z,vx,vy,vz,wx,wy,wz
0.0000,0.000000,0.000000,0.000000,1.060660,1.060660,0.000000,89.634213,26.890264,0.000000
0.0100,0.010601,0.010536,0.000000,1.059399,1.045031,0.000000,88.266829,27.000604,0.000000
0.0200,0.021189,0.020916,0.000000,1.058138,1.029402,0.000000,86.899445,27.110944,0.000000
0.0300,0.031765,0.031140,0.000000,1.056877,1.013773,0.000000,85.532061,27.221284,0.000000
0.0400,0.042328,0.041207,0.000000,1.055615,0.998143,0.000000,84.164677,27.331623,0.000000
0.0500,0.052879,0.051118,0.000000,1.054354,0.982514,0.000000,82.797294,27.441963,0.000000
0.0600,0.063416,0.060873,0.000000,1.053093,0.966885,0.000000,81.429910,27.552303,0.000000
0.0700,0.073942,0.070472,0.000000,1.051832,0.951256,0.000000,80.062526,27.662643,0.000000
0.0800,0.084454,0.079914,0.000000,1.050571,0.935627,0.000000,78.695142,27.772983,0.000000
0.0900,0.094954,0.089200,0.000000,1.049310,0.919997,0.000000,77.327758,27.883323,0.000000
0.1000,0.105442,0.098330,0.000000,1.048048,0.904368,0.000000,75.960374,27.993663,0.000000
0.1100,0.115917,0.107303,0.000000,1.046787,0.888739,0.000000,74.592990,28.104003,0.000000
0.1200,0.126379,0.116120,0.000000,1.045526,0.873110,0.000000,73.225607,28.214343,0.000000
0.1300,0.136828,0.124781,0.000000,1.044265,0.857481,0.000000,71.858223,28.324683,0.000000
0.1400,0.147265,0.133285,0.000000,1.043004,0.841851,0.000000,70.490839,28.435023,0.000000
0.1500,0.157690,0.141633,0.000000,1.041742,0.826222,0.000000,69.123455,28.545362,0.000000
0.1600,0.168101,0.149825,0.000000,1.040481,0.810593,0.000000,67.756071,28.655702,0.000000
0.1700,0.178501,0.157861,0.000000,1.039220,0.794964,0.000000,66.388687,28.766042,0.000000
0.1800,0.188887,0.165740,0.000000,1.037959,0.779335,0.000000,65.021304,28.876382,0.000000
0.1900,0.199261,0.173463,0.000000,1.036698,0.763705,0.000000,63.653920,28.986722,0.000000
0.2000,0.209622,0.181030,0.000000,1.035436,0.748076,0.000000,62.286536,29.097062,0.000000
0.2100,0.219971,0.188440,0.000000,1.034175,0.732447,0.000000,60.919152,29.207402,0.000000
0.2200,0.230307,0.195695,0.000000,1.032914,0.716818,0.000000,59.551768,29.317742,0.000000
0.2300,0.240631,0.202792,0.000000,1.031653,0.701189,0.000000,58.184384,29.428082,0.000000
0.2400,0.250941,0.209734,0.000000,1.030392,0.685559,0.000000,56.817000,29.538422,0.000000
0.2500,0.261240,0.216519,0.000000,1.029131,0.669930,0.000000,55.449617,29.648762,0.000000
0.2600,0.271525,0.223148,0.000000,1.027869,0.654301,0.000000,54.082233,29.759101,0.000000
0.2700,0.281798,0.229621,0.000000,1.026608,0.638672,0.000000,52.714849,29.869441,0.000000
0.2800,0.292059,0.235937,0.000000,1.025347,0.623043,0.000000,51.347465,29.979781,0.000000
0.2900,0.302306,0.242097,0.000000,1.024086,0.607413,0.000000,49.980081,30.090121,0.000000
0.3000,0.312542,0.248101,0.000000,1.022825,0.591784,0.000000,48.612697,30.200461,0.000000
0.3100,0.322764,0.253949,0.000000,1.021563,0.576155,0.000000,47.245313,30.310801,0.000000
0.3200,0.332974,0.259640,0.000000,1.020302,0.560526,0.000000,45.877930,30.421141,0.000000
0.3300,0.343172,0.265175,0.000000,1.019041,0.544897,0.000000,44.510546,30.531481,0.000000
0.3400,0.353356,0.270553,0.000000,1.017780,0.529267,0.000000,43.143162,30.641821,0.000000
0.3500,0.363528,0.275776,0.000000,1.016519,0.513638,0.000000,41.775778,30.752161,0.000000
0.3600,0.373688,0.280842,0.000000,1.015258,0.498009,0.000000,40.408394,30.862500,0.000000
0.3700,0.383835,0.285752,0.000000,1.013996,0.482380,0.000000,39.041010,30.972840,0.000000
0.3800,0.393969,0.290505,0.000000,1.012735,0.466751,0.000000,37.673626,31.083180,0.000000
0.3900,0.404091,0.295102,0.000000,1.011474,0.451121,0.000000,36.306243,31.193520,0.000000
0.4000,0.414200,0.299543,0.000000,1.010213,0.435492,0.000000,34.938859,31.303860,0.000000
0.4100,0.424296,0.303828,0.000000,1.008952,0.419863,0.000000,33.571475,31.414200,0.000000
0.4200,0.434380,0.307956,0.000000,1.007690,0.404234,0.000000,32.204091,31.524540,0.000000
0.4300,0.444451,0.311928,0.000000,1.006429,0.388605,0.000000,30.836707,31.634880,0.000000
0.4400,0.454510,0.315744,0.000000,1.005168,0.372975,0.000000,29.469323,31.745220,0.000000
0.4500,0.464556,0.319403,0.000000,1.003907,0.357346,0.000000,28.101940,31.855560,0.000000
0.4600,0.474589,0.322906,0.000000,1.002646,0.341717,0.000000,26.734556,31.965900,0.000000
0.4700,0.484610,0.326253,0.000000,1.001384,0.326088,0.000000,25.367172,32.076239,0.000000
0.4800,0.494618,0.329444,0.000000,1.000123,0.310459,0.000000,23.999788,32.186579,0.000000
0.4900,0.504614,0.332478,0.000000,0.998862,0.294829,0.000000,22.632404,32.296919,0.000000
0.5000,0.514597,0.335356,0.000000,0.997601,0.279200,0.000000,21.265020,32.407259,0.000000
0.5100,0.524567,0.338078,0.000000,0.996340,0.263571,0.000000,19.897636,32.517599,0.000000
0.5200,0.534525,0.340643,0.000000,0.995079,0.247942,0.000000,18.530253,32.627939,0.000000
0.5300,0.544470,0.343052,0.000000,0.993817,0.232313,0.000000,17.162869,32.738279,0.000000
0.5400,0.554402,0.345305,0.000000,0.992556,0.216684,0.000000,15.795485,32.848619,0.000000
0.5500,0.564322,0.347401,0.000000,0.991295,0.201054,0.000000,14.428101,32.958959,0.000000
0.5600,0.574230,0.349341,0.000000,0.990034,0.185425,0.000000,13.060717,33.069299,0.000000
0.5700,0.584124,0.351125,0.000000,0.988773,0.169796,0.000000,11.693333,33.179639,0.000000
0.5800,0.594006,0.352753,0.000000,0.987511,0.154167,0.000000,10.325949,33.289978,0.000000
0.5900,0.603876,0.354224,0.000000,0.986250,0.138538,0.000000,8.958566,33.400318,0.000000
0.6000,0.613733,0.355539,0.000000,0.984989,0.122908,0.000000,7.591182,33.510658,0.000000
0.6100,0.623577,0.356698,0.000000,0.983728,0.107279,0.000000,6.223798,33.620998,0.000000
0.6200,0.633408,0.357701,0.000000,0.982467,0.091650,0.000000,4.856414,33.731338,0.000000
0.6300,0.643227,0.358547,0.000000,0.981206,0.076021,0.000000,3.489030,33.841678,0.000000
0.6400,0.653034,0.359237,0.000000,0.979944,0.060392,0.000000,2.121646,33.952018,0.000000
0.6500,0.662828,0.359770,0.000000,0.978683,0.044762,0.000000,0.754263,34.062358,0.000000
0.6600,0.672610,0.360171,0.000000,0.977769,0.038495,0.000000,-1.347141,34.217653,0.000000
0.6700,0.682384,0.360556,0.000000,0.977087,0.038468,0.000000,-1.346201,34.193785,0.000000
0.6800,0.692152,0.360940,0.000000,0.976405,0.038441,0.000000,-1.345261,34.169916,0.000000
0.6900,0.701913,0.361325,0.000000,0.975723,0.038414,0.000000,-1.344322,34.146048,0.000000
0.7000,0.711667,0.361709,0.000000,0.975041,0.038387,0.000000,-1.343382,34.122179,0.000000
0.7100,0.721415,0.362092,0.000000,0.974359,0.038360,0.000000,-1.342442,34.098311,0.000000
0.7200,0.731155,0.362476,0.000000,0.973677,0.038333,0.000000,-1.341503,34.074442,0.000000
0.7300,0.740889,0.362859,0.000000,0.972995,0.038307,0.000000,-1.340563,34.050574,0.000000
0.7400,0.750616,0.363242,0.000000,0.972313,0.038280,0.000000,-1.339623,34.026705,0.000000
0.7500,0.760336,0.363625,0.000000,0.971631,0.038253,0.000000,-1.338684,34.002837,0.000000
0.7600,0.770049,0.364007,0.000000,0.970949,0.038226,0.000000,-1.337744,33.978968,0.000000
0.7700,0.779755,0.364389,0.000000,0.970267,0.038199,0.000000,-1.336804,33.955100,0.000000
0.7800,0.789455,0.364771,0.000000,0.969585,0.038172,0.000000,-1.335864,33.931231,0.000000
0.7900,0.799148,0.365153,0.000000,0.968903,0.038145,0.000000,-1.334925,33.907363,0.000000
0.8000,0.808834,0.365534,0.000000,0.968221,0.038119,0.000000,-1.333985,33.883494,0.000000
0.8100,0.818513,0.365915,0.000000,0.967539,0.038092,0.000000,-1.333045,33.859626,0.000000
0.8200,0.828185,0.366296,0.000000,0.966857,0.038065,0.000000,-1.332106,33.835757,0.000000
0.8300,0.837851,0.366676,0.000000,0.966175,0.038038,0.000000,-1.331166,33.811889,0.000000
0.8400,0.847509,0.367057,0.000000,0.965493,0.038011,0.000000,-1.330226,33.788021,0.000000
0.8500,0.857161,0.367437,0.000000,0.964811,0.037984,0.000000,-1.329287,33.764152,0.000000
0.8600,0.866806,0.367816,0.000000,0.964129,0.037958,0.000000,-1.328347,33.740284,0.000000
0.8700,0.876444,0.368196,0.000000,0.963447,0.037931,0.000000,-1.327407,33.716415,0.000000
0.8800,0.886076,0.368575,0.000000,0.962765,0.037904,0.000000,-1.326468,33.692547,0.000000
0.8900,0.895700,0.368954,0.000000,0.962082,0.037877,0.000000,-1.325528,33.668678,0.000000
0.9000,0.905318,0.369333,0.000000,0.961400,0.037850,0.000000,-1.324588,33.644810,0.000000
0.9100,0.914929,0.369711,0.000000,0.960718,0.037823,0.000000,-1.323648,33.620941,0.000000
0.9200,0.924533,0.370089,0.000000,0.960036,0.037796,0.000000,-1.322709,33.597073,0.000000
0.9300,0.934131,0.370467,0.000000,0.959354,0.037770,0.000000,-1.321769,33.573204,0.000000
0.9400,0.943721,0.370845,0.000000,0.958672,0.037743,0.000000,-1.320829,33.549336,0.000000
0.9500,0.953305,0.371222,0.000000,0.957990,0.037716,0.000000,-1.319890,33.525467,0.000000
0.9600,0.962881,0.371599,0.000000,0.957308,0.037689,0.000000,-1.318950,33.501599,0.000000
0.9700,0.972451,0.371976,0.000000,0.956626,0.037662,0.000000,-1.318010,33.477730,0.000000
0.9800,0.982015,0.372352,0.000000,0.955944,0.037635,0.000000,-1.317071,33.453862,0.000000
0.9900,0.991571,0.372728,0.000000,0.955262,0.037608,0.000000,-1.316131,33.429993,0.000000
1.0000,1.001121,0.373104,0.000000,0.954580,0.037582,0.000000,-1.315191,33.406125,0.000000
1.0100,1.010663,0.373480,0.000000,0.953898,0.037555,0.000000,-1.314251,33.382256,0.000000
1.0200,1.020199,0.373855,0.000000,0.953216,0.037528,0.000000,-1.313312,33.358388,0.000000
1.0300,1.029728,0.374231,0.000000,0.952534,0.037501,0.000000,-1.312372,33.334519,0.000000
1.0400,1.039251,0.374606,0.000000,0.951852,0.037474,0.000000,-1.311432,33.310651,0.000000
1.0500,1.048766,0.374980,0.000000,0.951170,0.037447,0.000000,-1.310493,33.286782,0.000000
1.0600,1.058275,0.375355,0.000000,0.950488,0.037420,0.000000,-1.309553,33.262914,0.000000
1.0700,1.067776,0.375729,0.000000,0.949806,0.037394,0.000000,-1.308613,33.239046,0.000000
1.0800,1.077271,0.376102,0.000000,0.949124,0.037367,0.000000,-1.307674,33.215177,0.000000
1.0900,1.086760,0.376476,0.000000,0.948442,0.037340,0.000000,-1.306734,33.191309,0.000000
1.1000,1.096241,0.376849,0.000000,0.947760,0.037313,0.000000,-1.305794,33.167440,0.000000
1.1100,1.105716,0.377222,0.000000,0.947078,0.037286,0.000000,-1.304854,33.143572,0.000000
1.1200,1.115183,0.377595,0.000000,0.946396,0.037259,0.000000,-1.303915,33.119703,0.000000
1.1300,1.124644,0.377967,0.000000,0.945713,0.037233,0.000000,-1.302975,33.095835,0.000000
1.1400,1.134098,0.378340,0.000000,0.945031,0.037206,0.000000,-1.302035,33.071966,0.000000
1.1500,1.143545,0.378712,0.000000,0.944349,0.037179,0.000000,-1.301096,33.048098,0.000000
1.1600,1.152986,0.379083,0.000000,0.943667,0.037152,0.000000,-1.300156,33.024229,0.000000
1.1700,1.162419,0.379455,0.000000,0.942985,0.037125,0.000000,-1.299216,33.000361,0.000000
1.1800,1.171846,0.379826,0.000000,0.942303,0.037098,0.000000,-1.298277,32.976492,0.000000
1.1900,1.181266,0.380197,0.000000,0.941621,0.037071,0.000000,-1.297337,32.952624,0.000000
1.2000,1.190679,0.380567,0.000000,0.940939,0.037045,0.000000,-1.296397,32.928755,0.000000
1.2100,1.200086,0.380938,0.000000,0.940257,0.037018,0.000000,-1.295458,32.904887,0.000000
1.2200,1.209485,0.381308,0.000000,0.939575,0.036991,0.000000,-1.294518,32.881018,0.000000
1.2300,1.218878,0.381677,0.000000,0.938893,0.036964,0.000000,-1.293578,32.857150,0.000000
1.2400,1.228264,0.382047,0.000000,0.938211,0.036937,0.000000,-1.292638,32.833281,0.000000
1.2500,1.237643,0.382416,0.000000,0.937529,0.036910,0.000000,-1.291699,32.809413,0.000000
1.2600,1.247015,0.382785,0.000000,0.936847,0.036883,0.000000,-1.290759,32.785544,0.000000
1.2700,1.256380,0.383154,0.000000,0.936165,0.036857,0.000000,-1.289819,32.761676,0.000000
1.2800,1.265739,0.383522,0.000000,0.935483,0.036830,0.000000,-1.288880,32.737807,0.000000
1.2900,1.275091,0.383890,0.000000,0.934801,0.036803,0.000000,-1.287940,32.713939,0.000000
1.3000,1.284436,0.384258,0.000000,0.934119,0.036776,0.000000,-1.287000,32.690070,0.000000
1.3100,1.293774,0.384626,0.000000,0.933437,0.036749,0.000000,-1.286061,32.666202,0.000000
1.3200,1.303105,0.384993,0.000000,0.932755,0.036722,0.000000,-1.285121,32.642334,0.000000
1.3300,1.312430,0.385361,0.000000,0.932073,0.036695,0.000000,-1.284181,32.618465,0.000000
1.3400,1.321747,0.385727,0.000000,0.931391,0.036669,0.000000,-1.283241,32.594597,0.000000
1.3500,1.331058,0.386094,0.000000,0.930709,0.036642,0.000000,-1.282302,32.570728,0.000000
1.3600,1.340362,0.386460,0.000000,0.930027,0.036615,0.000000,-1.281362,32.546860,0.000000
1.3700,1.349659,0.386826,0.000000,0.929344,0.036588,0.000000,-1.280422,32.522991,0.000000
1.3800,1.358950,0.387192,0.000000,0.928662,0.036561,0.000000,-1.279483,32.499123,0.000000
1.3900,1.368233,0.387557,0.000000,0.927980,0.036534,0.000000,-1.278543,32.475254,0.000000
1.4000,1.377510,0.387923,0.000000,0.927298,0.036508,0.000000,-1.277603,32.451386,0.000000
1.4100,1.386780,0.388288,0.000000,0.926616,0.036481,0.000000,-1.276664,32.427517,0.000000
1.4200,1.396043,0.388652,0.000000,0.925934,0.036454,0.000000,-1.275724,32.403649,0.000000
1.4300,1.405299,0.389017,0.000000,0.925252,0.036427,0.000000,-1.274784,32.379780,0.000000
1.4400,1.414549,0.389381,0.000000,0.924570,0.036400,0.000000,-1.273845,32.355912,0.000000
1.4500,1.423791,0.389745,0.000000,0.923888,0.036373,0.000000,-1.272905,32.332043,0.000000
1.4600,1.433027,0.390108,0.000000,0.923206,0.036346,0.000000,-1.271965,32.308175,0.000000
1.4700,1.442256,0.390472,0.000000,0.922524,0.036320,0.000000,-1.271025,32.284306,0.000000
1.4800,1.451478,0.390835,0.000000,0.921842,0.036293,0.000000,-1.270086,32.260438,0.000000
1.4900,1.460694,0.391198,0.000000,0.921160,0.036266,0.000000,-1.269146,32.236569,0.000000
1.5000,1.469902,0.391560,0.000000,0.920478,0.036239,0.000000,-1.268206,32.212701,0.000000
1.5100,1.479104,0.391922,0.000000,0.919796,0.036212,0.000000,-1.267267,32.188832,0.000000
1.5200,1.488299,0.392284,0.000000,0.919114,0.036185,0.000000,-1.266327,32.164964,0.000000
